season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
1,0,0,1,3.28,4.545,53,12.998,0,1,1,5,6,0,9,9,1,1,1,2011,1,0,173.84,42.63343999999999,688.894,0,2
1,0,0,1,4.1,4.545,49,19.0012,0,1,1,6,6,0,9,9,1,1,1,2011,1,0,200.89999999999998,77.90491999999999,931.0588,0,3
1,0,0,1,3.28,4.545,53,12.998,1,5,6,7,6,0,9,9,1,1,1,2011,1,0,173.84,42.63343999999999,688.894,0,3
1,0,0,1,4.1,4.545,49,19.0012,0,10,10,8,6,0,9,9,1,1,1,2011,1,0,200.89999999999998,77.90491999999999,931.0588,0,3
1,0,0,1,4.92,3.79,46,35.0008,0,19,19,9,6,0,9,9,1,1,1,2011,1,0,226.32,172.203936,1610.0367999999999,0,4
1,0,0,1,5.74,5.305,43,26.0027,0,49,49,10,6,0,9,9,1,1,1,2011,1,0,246.82000000000002,149.25549800000002,1118.1161,0,4
1,0,0,1,6.56,6.06,40,35.0008,2,47,49,11,6,0,9,9,1,1,1,2011,1,0,262.4,229.60524799999996,1400.032,0,4
1,0,0,1,7.38,6.82,37,30.0026,4,79,83,12,6,0,9,9,1,1,1,2011,1,0,273.06,221.419188,1110.0962,0,5
1,0,0,1,8.2,8.335,34,30.0026,6,69,75,13,6,0,9,9,1,1,1,2011,1,0,278.79999999999995,246.02131999999997,1020.0884000000001,0,5
1,0,0,1,9.02,9.09,32,31.0009,8,64,72,14,6,0,9,9,1,1,1,2011,1,0,288.64,279.628118,992.0288,0,5
1,0,0,1,9.02,9.85,35,23.9994,5,77,82,15,6,0,9,9,1,1,1,2011,1,0,315.7,216.474588,839.979,0,6
1,0,0,1,8.2,8.335,34,30.0026,13,79,92,16,6,0,9,9,1,1,1,2011,1,0,278.79999999999995,246.02131999999997,1020.0884000000001,0,6
1,0,0,1,7.38,7.575,37,26.0027,3,59,62,17,6,0,9,9,1,1,1,2011,1,0,273.06,191.899926,962.0999,0,6
1,0,0,1,6.56,6.82,40,22.0028,4,44,48,18,6,0,9,9,1,1,1,2011,1,0,262.4,144.338368,880.1120000000001,0,7
1,0,0,1,6.56,6.82,43,22.0028,1,40,41,19,6,0,9,9,1,1,1,2011,1,0,282.08,144.338368,946.1204,0,7
1,0,0,1,5.74,6.06,46,16.9979,0,38,38,20,6,0,9,9,1,1,1,2011,1,0,264.04,97.567946,781.9034,0,7
1,0,0,1,5.74,5.305,46,27.9993,1,19,20,21,6,0,9,9,1,1,1,2011,1,0,264.04,160.71598200000003,1287.9678000000001,0,8
1,0,0,1,5.74,6.06,46,19.9995,5,10,15,22,6,0,9,9,1,1,1,2011,1,0,264.04,114.79713000000001,919.9770000000001,0,8
1,0,0,1,4.92,6.82,50,12.998,0,6,6,23,6,0,9,9,1,1,1,2011,1,0,246.0,63.95016,649.9,0,8
1,0,1,1,4.92,6.06,50,19.0012,2,3,5,0,0,5,10,10,2,1,1,2011,0,0,246.0,93.485904,950.0600000000001,0,1
1,0,1,1,4.92,6.06,50,19.0012,1,0,1,1,0,5,10,10,2,1,1,2011,0,0,246.0,93.485904,950.0600000000001,0,1
1,0,1,1,4.92,6.06,50,15.0013,0,3,3,2,0,5,10,10,2,1,1,2011,0,0,246.0,73.806396,750.065,0,1
1,0,1,1,4.92,6.06,50,15.0013,0,1,1,3,0,5,10,10,2,1,1,2011,0,0,246.0,73.806396,750.065,0,2
1,0,1,1,4.1,6.06,54,8.9981,1,2,3,4,0,5,10,10,2,1,1,2011,0,0,221.39999999999998,36.89221,485.89740000000006,0,2
1,0,1,1,4.1,5.305,54,16.9979,0,3,3,5,0,5,10,10,2,1,1,2011,0,0,221.39999999999998,69.69139,917.8866,0,2
1,0,1,1,4.92,6.06,50,19.0012,0,31,31,6,0,5,10,10,2,1,1,2011,0,0,246.0,93.485904,950.0600000000001,0,3
1,0,1,1,4.92,6.06,50,15.0013,2,75,77,7,0,5,10,10,2,1,1,2011,0,0,246.0,73.806396,750.065,1,3
1,0,1,2,4.92,6.06,50,19.0012,4,184,188,8,0,5,10,10,2,1,1,2011,0,0,246.0,93.485904,950.0600000000001,1,3
1,0,1,2,5.74,6.06,50,16.9979,2,92,94,9,0,5,10,10,2,1,1,2011,0,0,287.0,97.567946,849.8950000000001,0,4
1,0,1,2,5.74,6.06,50,19.9995,0,31,31,10,0,5,10,10,2,1,1,2011,0,0,287.0,114.79713000000001,999.975,0,4
1,0,1,2,6.56,6.82,47,19.0012,2,28,30,11,0,5,10,10,2,1,1,2011,0,0,308.32,124.64787199999999,893.0564,0,4
1,0,1,2,8.2,9.09,40,19.0012,5,47,52,12,0,5,10,10,2,1,1,2011,0,0,328.0,155.80983999999998,760.048,0,5
1,0,1,2,8.2,9.09,40,19.0012,4,50,54,13,0,5,10,10,2,1,1,2011,0,0,328.0,155.80983999999998,760.048,0,5
1,0,1,2,8.2,9.85,40,15.0013,0,47,47,14,0,5,10,10,2,1,1,2011,0,0,328.0,123.01065999999999,600.052,0,5
1,0,1,2,8.2,9.85,40,15.0013,2,43,45,15,0,5,10,10,2,1,1,2011,0,0,328.0,123.01065999999999,600.052,0,6
1,0,1,1,8.2,10.605,40,8.9981,4,70,74,16,0,5,10,10,2,1,1,2011,0,0,328.0,73.78442,359.92400000000004,0,6
1,0,1,1,8.2,11.365,40,7.0015,4,174,178,17,0,5,10,10,2,1,1,2011,0,0,328.0,57.412299999999995,280.06,1,6
1,0,1,1,8.2,9.85,40,15.0013,1,154,155,18,0,5,10,10,2,1,1,2011,0,0,328.0,123.01065999999999,600.052,1,7
1,0,1,1,6.56,8.335,47,11.0014,3,92,95,19,0,5,10,10,2,1,1,2011,0,0,308.32,72.169184,517.0658,0,7
1,0,1,1,6.56,8.335,50,11.0014,1,73,74,20,0,5,10,10,2,1,1,2011,0,0,328.0,72.169184,550.07,0,7
1,0,1,1,5.74,6.82,59,12.998,1,37,38,21,0,5,10,10,2,1,1,2011,0,0,338.66,74.60852,766.882,0,8
1,0,1,1,5.74,7.575,59,11.0014,2,22,24,22,0,5,10,10,2,1,1,2011,0,0,338.66,63.148036000000005,649.0826000000001,0,8
1,0,1,1,5.74,7.575,59,11.0014,0,18,18,23,0,5,10,10,2,1,1,2011,0,0,338.66,63.148036000000005,649.0826000000001,0,8
1,0,1,1,5.74,8.335,59,7.0015,2,10,12,0,1,4,11,11,2,1,1,2011,0,0,338.66,40.188610000000004,413.0885,0,1
1,0,1,1,5.74,7.575,59,11.0014,0,3,3,1,1,4,11,11,2,1,1,2011,0,0,338.66,63.148036000000005,649.0826000000001,0,1
1,0,1,2,6.56,7.575,55,12.998,0,3,3,2,1,4,11,11,2,1,1,2011,0,0,360.79999999999995,85.26687999999999,714.89,0,1
1,0,1,2,6.56,9.09,55,8.9981,0,6,6,5,1,4,11,11,2,1,1,2011,0,0,360.79999999999995,59.027536000000005,494.8955,0,2
1,0,1,2,6.56,9.09,55,8.9981,0,27,27,6,1,4,11,11,2,1,1,2011,0,0,360.79999999999995,59.027536000000005,494.8955,0,3
1,0,1,2,6.56,11.365,55,0.0,2,97,99,7,1,4,11,11,2,1,1,2011,0,0,360.79999999999995,0.0,0.0,1,3
1,0,1,2,7.38,10.605,51,6.0032,3,214,217,8,1,4,11,11,2,1,1,2011,0,0,376.38,44.303616,306.16319999999996,1,3
1,0,1,2,7.38,9.85,51,11.0014,3,127,130,9,1,4,11,11,2,1,1,2011,0,0,376.38,81.190332,561.0714,0,4
1,0,1,2,8.2,10.605,51,11.0014,3,51,54,10,1,4,11,11,2,1,1,2011,0,0,418.2,90.21148,561.0714,0,4
1,0,1,2,8.2,10.605,47,8.9981,4,31,35,11,1,4,11,11,2,1,1,2011,0,0,385.4,73.78442,422.9107,0,4
1,0,1,2,8.2,11.365,51,7.0015,2,55,57,12,1,4,11,11,2,1,1,2011,0,0,418.2,57.412299999999995,357.0765,0,5
1,0,1,2,8.2,11.365,59,6.0032,6,46,52,13,1,4,11,11,2,1,1,2011,0,0,483.79999999999995,49.22623999999999,354.18879999999996,0,5
1,0,1,2,8.2,11.365,59,6.0032,3,60,63,14,1,4,11,11,2,1,1,2011,0,0,483.79999999999995,49.22623999999999,354.18879999999996,0,5
1,0,1,2,6.56,9.85,80,6.0032,2,45,47,15,1,4,11,11,2,1,1,2011,0,0,524.8,39.38099199999999,480.256,0,6
1,0,1,2,6.56,7.575,86,15.0013,4,72,76,16,1,4,11,11,2,1,1,2011,0,0,564.16,98.408528,1290.1118000000001,0,6
1,0,1,2,6.56,7.575,86,15.0013,6,130,136,17,1,4,11,11,2,1,1,2011,0,0,564.16,98.408528,1290.1118000000001,1,6
1,0,1,3,6.56,9.09,93,7.0015,1,94,95,18,1,4,11,11,2,1,1,2011,0,0,610.0799999999999,45.92984,651.1395,1,7
1,0,1,3,6.56,11.365,93,0.0,0,51,51,19,1,4,11,11,2,1,1,2011,0,0,610.0799999999999,0.0,0.0,0,7
1,0,1,3,6.56,7.575,93,12.998,0,32,32,20,1,4,11,11,2,1,1,2011,0,0,610.0799999999999,85.26687999999999,1208.8139999999999,0,7
1,0,1,3,6.56,9.85,86,6.0032,0,20,20,21,1,4,11,11,2,1,1,2011,0,0,564.16,39.38099199999999,516.2751999999999,0,8
1,0,1,3,6.56,9.09,93,7.0015,1,28,29,22,1,4,11,11,2,1,1,2011,0,0,610.0799999999999,45.92984,651.1395,0,8
1,0,1,3,6.56,9.85,93,6.0032,1,18,19,23,1,4,11,11,2,1,1,2011,0,0,610.0799999999999,39.38099199999999,558.2976,0,8
1,0,1,2,6.56,9.85,86,6.0032,0,7,7,0,2,3,12,12,2,1,1,2011,0,0,564.16,39.38099199999999,516.2751999999999,0,1
1,0,1,2,6.56,9.09,86,7.0015,0,6,6,1,2,3,12,12,2,1,1,2011,0,0,564.16,45.92984,602.129,0,1
1,0,1,1,5.74,7.575,86,8.9981,0,1,1,2,2,3,12,12,2,1,1,2011,0,0,493.64000000000004,51.649094000000005,773.8366000000001,0,1
1,0,1,1,5.74,7.575,86,11.0014,0,5,5,5,2,3,12,12,2,1,1,2011,0,0,493.64000000000004,63.148036000000005,946.1204,0,2
1,0,1,1,4.92,7.575,93,8.9981,0,16,16,6,2,3,12,12,2,1,1,2011,0,0,457.56,44.270652000000005,836.8233000000001,0,3
1,0,1,1,5.74,7.575,69,8.9981,0,54,54,7,2,3,12,12,2,1,1,2011,0,0,396.06,51.649094000000005,620.8689,1,3
1,0,1,1,6.56,8.335,59,11.0014,3,125,128,8,2,3,12,12,2,1,1,2011,0,0,387.03999999999996,72.169184,649.0826000000001,1,3
1,0,1,1,6.56,6.82,59,22.0028,3,78,81,9,2,3,12,12,2,1,1,2011,0,0,387.03999999999996,144.338368,1298.1652000000001,0,4
1,0,1,1,7.38,9.09,55,15.0013,0,39,39,10,2,3,12,12,2,1,1,2011,0,0,405.9,110.709594,825.0715,0,4
1,0,1,1,8.2,9.09,51,26.0027,3,32,35,11,2,3,12,12,2,1,1,2011,0,0,418.2,213.22214,1326.1377,0,4
1,0,1,1,8.2,7.575,47,39.0007,3,52,55,12,2,3,12,12,2,1,1,2011,0,0,385.4,319.80574,1833.0329000000002,0,5
1,0,1,1,9.02,9.85,44,23.9994,0,49,49,13,2,3,12,12,2,1,1,2011,0,0,396.88,216.474588,1055.9736,0,5
1,0,1,1,8.2,9.09,47,22.0028,0,44,44,14,2,3,12,12,2,1,1,2011,0,0,385.4,180.42296,1034.1316,0,5
1,0,1,1,8.2,8.335,47,27.9993,1,48,49,15,2,3,12,12,2,1,1,2011,0,0,385.4,229.59426,1315.9671,0,6
1,0,1,1,9.02,9.85,44,22.0028,5,63,68,16,2,3,12,12,2,1,1,2011,0,0,396.88,198.46525599999998,968.1232,0,6
1,0,1,1,8.2,9.09,47,23.9994,0,139,139,17,2,3,12,12,2,1,1,2011,0,0,385.4,196.79507999999998,1127.9718,1,6
1,0,1,1,8.2,7.575,47,35.0008,2,135,137,18,2,3,12,12,2,1,1,2011,0,0,385.4,287.00656,1645.0375999999999,1,7
1,0,1,1,7.38,7.575,47,27.9993,1,82,83,19,2,3,12,12,2,1,1,2011,0,0,346.86,206.634834,1315.9671,0,7
1,0,1,1,6.56,6.82,50,22.0028,2,54,56,20,2,3,12,12,2,1,1,2011,0,0,328.0,144.338368,1100.14,0,7
1,0,1,1,6.56,6.82,55,22.0028,0,57,57,21,2,3,12,12,2,1,1,2011,0,0,360.79999999999995,144.338368,1210.154,0,8
1,0,1,1,6.56,6.06,55,30.0026,1,32,33,22,2,3,12,12,2,1,1,2011,0,0,360.79999999999995,196.817056,1650.143,0,8
1,0,1,1,5.74,5.305,59,27.9993,1,19,20,23,2,3,12,12,2,1,1,2011,0,0,338.66,160.71598200000003,1651.9587000000001,0,8
1,0,1,1,5.74,6.06,59,19.0012,1,6,7,0,3,2,13,13,2,1,1,2011,0,0,338.66,109.066888,1121.0708,0,1
1,0,1,1,5.74,6.06,50,19.0012,0,2,2,1,3,2,13,13,2,1,1,2011,0,0,287.0,109.066888,950.0600000000001,0,1
1,0,1,1,5.74,6.06,50,23.9994,0,2,2,2,3,2,13,13,2,1,1,2011,0,0,287.0,137.75655600000002,1199.97,0,1
1,0,1,1,5.74,6.06,50,22.0028,0,3,3,3,3,2,13,13,2,1,1,2011,0,0,287.0,126.29607200000001,1100.14,0,2
1,0,1,1,5.74,6.06,50,16.9979,0,4,4,4,3,2,13,13,2,1,1,2011,0,0,287.0,97.567946,849.8950000000001,0,2
1,0,1,1,5.74,6.06,50,19.9995,0,3,3,5,3,2,13,13,2,1,1,2011,0,0,287.0,114.79713000000001,999.975,0,2
1,0,1,1,4.92,7.575,54,8.9981,0,28,28,6,3,2,13,13,2,1,1,2011,0,0,265.68,44.270652000000005,485.89740000000006,0,3
1,0,1,1,4.92,7.575,54,8.9981,0,72,72,7,3,2,13,13,2,1,1,2011,0,0,265.68,44.270652000000005,485.89740000000006,1,3
1,0,1,1,5.74,6.82,50,12.998,5,197,202,8,3,2,13,13,2,1,1,2011,0,0,287.0,74.60852,649.9,1,3
1,0,1,1,5.74,6.06,50,22.0028,2,137,139,9,3,2,13,13,2,1,1,2011,0,0,287.0,126.29607200000001,1100.14,0,4
1,0,1,2,6.56,6.82,50,23.9994,2,36,38,10,3,2,13,13,2,1,1,2011,0,0,328.0,157.436064,1199.97,0,4
1,0,1,2,8.2,8.335,44,30.0026,4,33,37,11,3,2,13,13,2,1,1,2011,0,0,360.79999999999995,246.02131999999997,1320.1144,0,4
1,0,1,1,8.2,8.335,44,27.9993,3,49,52,12,3,2,13,13,2,1,1,2011,0,0,360.79999999999995,229.59426,1231.9692,0,5
1,0,1,1,9.02,9.85,41,30.0026,2,81,83,13,3,2,13,13,2,1,1,2011,0,0,369.82,270.623452,1230.1066,0,5
1,0,1,1,9.02,9.85,41,26.0027,3,39,42,14,3,2,13,13,2,1,1,2011,0,0,369.82,234.544354,1066.1107,0,5
1,0,1,1,9.84,10.605,38,19.9995,5,55,60,15,3,2,13,13,2,1,1,2011,0,0,373.92,196.79508,759.981,0,6
1,0,1,1,9.84,10.605,38,23.9994,2,76,78,16,3,2,13,13,2,1,1,2011,0,0,373.92,236.154096,911.9772,0,6
1,0,1,1,8.2,9.09,40,19.0012,4,158,162,17,3,2,13,13,2,1,1,2011,0,0,328.0,155.80983999999998,760.048,1,6
1,0,1,1,8.2,9.09,40,22.0028,3,141,144,18,3,2,13,13,2,1,1,2011,0,0,328.0,180.42296,880.1120000000001,1,7
1,0,1,1,6.56,7.575,47,16.9979,1,98,99,19,3,2,13,13,2,1,1,2011,0,0,308.32,111.506224,798.9013000000001,0,7
1,0,1,1,6.56,7.575,47,15.0013,0,64,64,20,3,2,13,13,2,1,1,2011,0,0,308.32,98.408528,705.0611,0,7
1,0,1,1,5.74,6.06,46,19.9995,0,40,40,21,3,2,13,13,2,1,1,2011,0,0,264.04,114.79713000000001,919.9770000000001,0,8
1,0,1,1,5.74,6.06,46,22.0028,0,30,30,22,3,2,13,13,2,1,1,2011,0,0,264.04,126.29607200000001,1012.1288000000001,0,8
1,0,1,1,4.92,6.82,50,12.998,1,14,15,23,3,2,13,13,2,1,1,2011,0,0,246.0,63.95016,649.9,0,8
1,0,1,1,4.92,6.82,50,12.998,0,14,14,0,4,1,14,14,2,1,1,2011,0,0,246.0,63.95016,649.9,0,1
1,0,1,1,4.1,6.06,54,11.0014,0,5,5,1,4,1,14,14,2,1,1,2011,0,0,221.39999999999998,45.10574,594.0756,0,1
1,0,1,1,4.1,6.06,54,8.9981,0,1,1,2,4,1,14,14,2,1,1,2011,0,0,221.39999999999998,36.89221,485.89740000000006,0,1
1,0,1,1,4.1,6.82,54,7.0015,0,1,1,3,4,1,14,14,2,1,1,2011,0,0,221.39999999999998,28.706149999999997,378.081,0,2
1,0,1,1,4.1,6.82,54,6.0032,0,8,8,5,4,1,14,14,2,1,1,2011,0,0,221.39999999999998,24.613119999999995,324.1728,0,2
1,0,1,1,4.1,9.09,54,0.0,0,17,17,6,4,1,14,14,2,1,1,2011,0,0,221.39999999999998,0.0,0.0,0,3
1,0,1,1,4.1,6.06,74,11.0014,0,70,70,7,4,1,14,14,2,1,1,2011,0,0,303.4,45.10574,814.1036,1,3
1,0,1,1,4.92,8.335,68,0.0,2,156,158,8,4,1,14,14,2,1,1,2011,0,0,334.56,0.0,0.0,1,3
1,0,1,1,5.74,7.575,69,8.9981,0,117,117,9,4,1,14,14,2,1,1,2011,0,0,396.06,51.649094000000005,620.8689,0,4
1,0,1,1,7.38,9.09,55,12.998,4,40,44,10,4,1,14,14,2,1,1,2011,0,0,405.9,95.92523999999999,714.89,0,4
1,0,1,1,7.38,8.335,51,19.0012,6,47,53,11,4,1,14,14,2,1,1,2011,0,0,376.38,140.228856,969.0612,0,4
1,0,1,1,8.2,9.85,44,16.9979,2,59,61,12,4,1,14,14,2,1,1,2011,0,0,360.79999999999995,139.38278,747.9076,0,5
1,0,1,1,9.02,9.85,37,26.0027,4,73,77,13,4,1,14,14,2,1,1,2011,0,0,333.74,234.544354,962.0999,0,5
1,0,1,1,9.02,10.605,41,19.0012,5,59,64,14,4,1,14,14,2,1,1,2011,0,0,369.82,171.390824,779.0492,0,5
1,0,1,1,9.84,12.12,38,11.0014,9,59,68,15,4,1,14,14,2,1,1,2011,0,0,373.92,108.253776,418.0532,0,6
1,0,1,1,9.02,12.12,41,7.0015,3,87,90,16,4,1,14,14,2,1,1,2011,0,0,369.82,63.153529999999996,287.0615,0,6
1,0,1,1,9.02,11.365,41,11.0014,4,155,159,17,4,1,14,14,2,1,1,2011,0,0,369.82,99.23262799999999,451.05740000000003,1,6
1,0,1,1,8.2,12.88,47,0.0,5,134,139,18,4,1,14,14,2,1,1,2011,0,0,385.4,0.0,0.0,1,7
1,0,1,1,6.56,9.85,59,6.0032,3,89,92,19,4,1,14,14,2,1,1,2011,0,0,387.03999999999996,39.38099199999999,354.18879999999996,0,7
1,0,1,1,7.38,12.12,59,0.0,0,68,68,20,4,1,14,14,2,1,1,2011,0,0,435.42,0.0,0.0,0,7
1,0,1,1,6.56,11.365,69,0.0,4,48,52,21,4,1,14,14,2,1,1,2011,0,0,452.64,0.0,0.0,0,8
1,0,1,2,6.56,11.365,69,0.0,2,34,36,22,4,1,14,14,2,1,1,2011,0,0,452.64,0.0,0.0,0,8
1,0,1,2,7.38,12.12,55,0.0,1,26,27,23,4,1,14,14,2,1,1,2011,0,0,405.9,0.0,0.0,0,8
1,0,0,1,7.38,12.12,55,0.0,3,25,28,0,5,0,15,15,2,1,1,2011,1,0,405.9,0.0,0.0,0,1
1,0,0,2,6.56,9.85,59,6.0032,2,18,20,1,5,0,15,15,2,1,1,2011,1,0,387.03999999999996,39.38099199999999,354.18879999999996,0,1
1,0,0,2,6.56,9.85,59,6.0032,0,12,12,2,5,0,15,15,2,1,1,2011,1,0,387.03999999999996,39.38099199999999,354.18879999999996,0,1
1,0,0,2,6.56,11.365,59,0.0,1,7,8,3,5,0,15,15,2,1,1,2011,1,0,387.03999999999996,0.0,0.0,0,2
1,0,0,2,6.56,11.365,59,0.0,0,5,5,4,5,0,15,15,2,1,1,2011,1,0,387.03999999999996,0.0,0.0,0,2
1,0,0,1,6.56,11.365,59,0.0,0,1,1,5,5,0,15,15,2,1,1,2011,1,0,387.03999999999996,0.0,0.0,0,2
1,0,0,1,5.74,8.335,63,7.0015,1,2,3,6,5,0,15,15,2,1,1,2011,1,0,361.62,40.188610000000004,441.0945,0,3
1,0,0,1,5.74,10.605,63,0.0,1,9,10,7,5,0,15,15,2,1,1,2011,1,0,361.62,0.0,0.0,0,3
1,0,0,1,5.74,7.575,63,8.9981,1,22,23,8,5,0,15,15,2,1,1,2011,1,0,361.62,51.649094000000005,566.8803,0,3
1,0,0,1,6.56,9.09,64,8.9981,2,31,33,9,5,0,15,15,2,1,1,2011,1,0,419.84,59.027536000000005,575.8784,0,4
1,0,0,1,7.38,9.85,59,11.0014,2,57,59,10,5,0,15,15,2,1,1,2011,1,0,435.42,81.190332,649.0826000000001,0,4
1,0,0,1,8.2,9.85,55,15.0013,18,54,72,11,5,0,15,15,2,1,1,2011,1,0,450.99999999999994,123.01065999999999,825.0715,0,4
1,0,0,1,9.84,11.365,48,15.0013,15,74,89,12,5,0,15,15,2,1,1,2011,1,0,472.32,147.612792,720.0624,0,5
1,0,0,1,11.48,12.88,38,19.9995,21,80,101,13,5,0,15,15,2,1,1,2011,1,0,436.24,229.59426000000002,759.981,0,5
1,0,0,1,12.3,14.395,39,19.0012,26,92,118,14,5,0,15,15,2,1,1,2011,1,0,479.70000000000005,233.71476,741.0468000000001,0,5
1,0,0,2,13.12,15.91,36,12.998,21,108,129,15,5,0,15,15,2,1,1,2011,1,0,472.32,170.53375999999997,467.928,0,6
1,0,0,2,13.94,16.665,34,12.998,33,95,128,16,5,0,15,15,2,1,1,2011,1,0,473.96,181.19212,441.93199999999996,0,6
1,0,0,2,13.12,15.15,36,19.0012,29,54,83,17,5,0,15,15,2,1,1,2011,1,0,472.32,249.29574399999998,684.0432000000001,0,6
1,0,0,2,12.3,14.395,45,16.9979,15,69,84,18,5,0,15,15,2,1,1,2011,1,0,553.5,209.07417000000004,764.9055000000001,0,7
1,0,0,2,13.12,15.15,39,16.9979,14,60,74,19,5,0,15,15,2,1,1,2011,1,0,511.67999999999995,223.012448,662.9181000000001,0,7
1,0,0,2,13.12,15.15,39,16.9979,6,35,41,20,5,0,15,15,2,1,1,2011,1,0,511.67999999999995,223.012448,662.9181000000001,0,7
1,0,0,2,13.12,15.15,39,15.0013,6,51,57,21,5,0,15,15,2,1,1,2011,1,0,511.67999999999995,196.817056,585.0507,0,8
1,0,0,2,12.3,15.91,42,7.0015,0,26,26,22,5,0,15,15,2,1,1,2011,1,0,516.6,86.11845000000001,294.063,0,8
1,0,0,1,12.3,14.395,45,19.0012,5,39,44,23,5,0,15,15,2,1,1,2011,1,0,553.5,233.71476,855.0540000000001,0,8
1,0,0,1,10.66,15.15,56,0.0,6,33,39,0,6,0,16,16,2,1,1,2011,1,0,596.96,0.0,0.0,0,1
1,0,0,1,10.66,13.635,56,8.9981,4,19,23,1,6,0,16,16,2,1,1,2011,1,0,596.96,95.919746,503.89360000000005,0,1
1,0,0,1,10.66,14.395,56,6.0032,3,13,16,2,6,0,16,16,2,1,1,2011,1,0,596.96,63.994111999999994,336.1792,0,1
1,0,0,1,9.02,13.635,69,0.0,9,6,15,3,6,0,16,16,2,1,1,2011,1,0,622.38,0.0,0.0,0,2
1,0,0,1,10.66,12.88,56,11.0014,0,1,1,4,6,0,16,16,2,1,1,2011,1,0,596.96,117.274924,616.0784,0,2
1,0,0,2,10.66,12.88,56,11.0014,1,1,2,5,6,0,16,16,2,1,1,2011,1,0,596.96,117.274924,616.0784,0,2
1,0,0,2,10.66,12.88,56,11.0014,0,1,1,6,6,0,16,16,2,1,1,2011,1,0,596.96,117.274924,616.0784,0,3
1,0,0,2,9.84,10.605,56,19.9995,0,3,3,7,6,0,16,16,2,1,1,2011,1,0,551.04,196.79508,1119.972,0,3
1,0,0,1,9.02,10.605,55,19.0012,0,18,18,8,6,0,16,16,2,1,1,2011,1,0,496.09999999999997,171.390824,1045.066,0,3
1,0,0,1,9.02,10.605,51,16.9979,3,29,32,9,6,0,16,16,2,1,1,2011,1,0,460.02,153.321058,866.8929,0,4
1,0,0,1,9.02,10.605,51,19.0012,8,71,79,10,6,0,16,16,2,1,1,2011,1,0,460.02,171.390824,969.0612,0,4
1,0,0,1,9.84,11.365,44,16.9979,23,70,93,11,6,0,16,16,2,1,1,2011,1,0,432.96,167.25933600000002,747.9076,0,4
1,0,0,1,9.84,10.605,41,19.0012,29,75,104,12,6,0,16,16,2,1,1,2011,1,0,403.44,186.971808,779.0492,0,5
1,0,0,1,10.66,11.365,35,19.9995,23,95,118,13,6,0,16,16,2,1,1,2011,1,0,373.1,213.19467,699.9825000000001,0,5
1,0,0,1,11.48,13.635,36,16.9979,22,69,91,14,6,0,16,16,2,1,1,2011,1,0,413.28000000000003,195.135892,611.9244000000001,0,5
1,0,0,1,10.66,12.12,38,16.9979,35,78,113,15,6,0,16,16,2,1,1,2011,1,0,405.08,181.19761400000002,645.9202,0,6
1,0,0,1,9.84,11.365,38,15.0013,22,77,99,16,6,0,16,16,2,1,1,2011,1,0,373.92,147.612792,570.0494,0,6
1,0,0,1,9.02,10.605,37,16.9979,23,82,105,17,6,0,16,16,2,1,1,2011,1,0,333.74,153.321058,628.9223000000001,0,6
1,0,0,1,8.2,10.605,40,11.0014,11,56,67,18,6,0,16,16,2,1,1,2011,1,0,328.0,90.21148,440.05600000000004,0,7
1,0,0,1,7.38,9.85,47,8.9981,14,47,61,19,6,0,16,16,2,1,1,2011,1,0,346.86,66.405978,422.9107,0,7
1,0,0,1,7.38,9.85,47,11.0014,7,50,57,20,6,0,16,16,2,1,1,2011,1,0,346.86,81.190332,517.0658,0,7
1,0,0,1,7.38,9.85,51,11.0014,6,22,28,21,6,0,16,16,2,1,1,2011,1,0,376.38,81.190332,561.0714,0,8
1,0,0,2,8.2,10.605,49,8.9981,2,19,21,22,6,0,16,16,2,1,1,2011,1,0,401.79999999999995,73.78442,440.90690000000006,0,8
1,0,0,2,8.2,11.365,40,7.0015,0,18,18,23,6,0,16,16,2,1,1,2011,1,0,328.0,57.412299999999995,280.06,0,8
1,1,0,2,8.2,9.85,47,15.0013,1,16,17,0,0,5,17,17,3,1,1,2011,0,0,385.4,123.01065999999999,705.0611,0,1
1,1,0,2,8.2,9.85,44,12.998,1,15,16,1,0,5,17,17,3,1,1,2011,0,0,360.79999999999995,106.58359999999999,571.9119999999999,0,1
1,1,0,2,7.38,8.335,43,16.9979,0,8,8,2,0,5,17,17,3,1,1,2011,0,0,317.34,125.44450200000001,730.9097,0,1
1,1,0,2,7.38,9.09,43,12.998,0,2,2,3,0,5,17,17,3,1,1,2011,0,0,317.34,95.92523999999999,558.914,0,2
1,1,0,2,7.38,9.85,43,8.9981,1,2,3,4,0,5,17,17,3,1,1,2011,0,0,317.34,66.405978,386.91830000000004,0,2
1,1,0,2,7.38,9.85,43,11.0014,0,1,1,5,0,5,17,17,3,1,1,2011,0,0,317.34,81.190332,473.0602,0,2
1,1,0,2,7.38,9.09,43,12.998,0,5,5,6,0,5,17,17,3,1,1,2011,0,0,317.34,95.92523999999999,558.914,0,3
1,1,0,2,6.56,9.09,50,8.9981,4,9,13,7,0,5,17,17,3,1,1,2011,0,0,328.0,59.027536000000005,449.90500000000003,0,3
