season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,date,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
1,0,0,1,9.02,9.85,64,23.9994,0,5,0,29,29,4,1,1,2011,1,2011-01-29,0,577.28,216.474588,1535.9616,0,1
1,0,0,1,9.02,11.365,64,12.998,1,5,0,29,29,4,1,1,2011,1,2011-01-29,0,577.28,117.24195999999999,831.872,0,1
1,0,0,1,9.02,11.365,64,11.0014,2,5,0,29,29,4,1,1,2011,1,2011-01-29,0,577.28,99.23262799999999,704.0896,0,1
1,0,0,1,8.2,10.605,64,8.9981,3,5,0,29,29,4,1,1,2011,1,2011-01-29,0,524.8,73.78442,575.8784,0,2
1,0,0,1,6.56,9.09,69,7.0015,4,5,0,29,29,4,1,1,2011,1,2011-01-29,0,452.64,45.92984,483.1035,0,2
1,0,0,1,6.56,9.09,64,8.9981,6,5,0,29,29,4,1,1,2011,1,2011-01-29,0,419.84,59.027536000000005,575.8784,0,3
1,0,0,1,6.56,9.09,59,7.0015,7,5,0,29,29,4,1,1,2011,1,2011-01-29,0,387.03999999999996,45.92984,413.0885,0,3
1,0,0,1,7.38,9.85,55,11.0014,8,5,0,29,29,4,1,1,2011,1,2011-01-29,0,405.9,81.190332,605.077,0,3
1,0,0,1,7.38,10.605,59,6.0032,9,5,0,29,29,4,1,1,2011,1,2011-01-29,0,435.42,44.303616,354.18879999999996,0,4
1,0,0,2,7.38,10.605,64,7.0015,10,5,0,29,29,4,1,1,2011,1,2011-01-29,0,472.32,51.67107,448.096,0,4
1,0,0,2,7.38,9.85,64,8.9981,11,5,0,29,29,4,1,1,2011,1,2011-01-29,0,472.32,66.405978,575.8784,0,4
1,0,0,2,8.2,9.85,59,12.998,12,5,0,29,29,4,1,1,2011,1,2011-01-29,0,483.79999999999995,106.58359999999999,766.882,0,5
1,0,0,2,9.02,11.365,55,11.0014,13,5,0,29,29,4,1,1,2011,1,2011-01-29,0,496.09999999999997,99.23262799999999,605.077,0,5
1,0,0,2,9.02,11.365,60,8.9981,14,5,0,29,29,4,1,1,2011,1,2011-01-29,0,541.1999999999999,81.162862,539.8860000000001,0,5
1,0,0,1,9.02,10.605,69,16.9979,15,5,0,29,29,4,1,1,2011,1,2011-01-29,0,622.38,153.321058,1172.8551,0,6
1,0,0,1,9.84,12.12,60,11.0014,16,5,0,29,29,4,1,1,2011,1,2011-01-29,0,590.4,108.253776,660.0840000000001,0,6
1,0,0,1,9.84,14.395,60,0.0,17,5,0,29,29,4,1,1,2011,1,2011-01-29,0,590.4,0.0,0.0,0,6
1,0,0,1,9.02,11.365,69,8.9981,18,5,0,29,29,4,1,1,2011,1,2011-01-29,0,622.38,81.162862,620.8689,0,7
1,0,0,2,9.02,10.605,69,16.9979,19,5,0,29,29,4,1,1,2011,1,2011-01-29,0,622.38,153.321058,1172.8551,0,7
1,0,0,1,7.38,10.605,74,6.0032,20,5,0,29,29,4,1,1,2011,1,2011-01-29,0,546.12,44.303616,444.23679999999996,0,7
1,0,0,1,7.38,10.605,74,6.0032,21,5,0,29,29,4,1,1,2011,1,2011-01-29,0,546.12,44.303616,444.23679999999996,0,8
1,0,0,1,6.56,9.85,80,6.0032,22,5,0,29,29,4,1,1,2011,1,2011-01-29,0,524.8,39.38099199999999,480.256,0,8
1,0,0,1,6.56,9.85,80,6.0032,23,5,0,29,29,4,1,1,2011,1,2011-01-29,0,524.8,39.38099199999999,480.256,0,8
1,0,0,1,6.56,9.09,80,7.0015,0,6,0,30,30,4,1,1,2011,1,2011-01-30,0,524.8,45.92984,560.12,0,1
1,0,0,1,5.74,10.605,80,0.0,1,6,0,30,30,4,1,1,2011,1,2011-01-30,0,459.20000000000005,0.0,0.0,0,1
1,0,0,1,6.56,11.365,80,0.0,2,6,0,30,30,4,1,1,2011,1,2011-01-30,0,524.8,0.0,0.0,0,1
1,0,0,1,5.74,10.605,93,0.0,3,6,0,30,30,4,1,1,2011,1,2011-01-30,0,533.82,0.0,0.0,0,2
1,0,0,1,5.74,10.605,93,0.0,4,6,0,30,30,4,1,1,2011,1,2011-01-30,0,533.82,0.0,0.0,0,2
1,0,0,1,5.74,10.605,86,0.0,5,6,0,30,30,4,1,1,2011,1,2011-01-30,0,493.64000000000004,0.0,0.0,0,2
1,0,0,1,5.74,10.605,86,0.0,7,6,0,30,30,4,1,1,2011,1,2011-01-30,0,493.64000000000004,0.0,0.0,0,3
1,0,0,2,5.74,10.605,86,0.0,8,6,0,30,30,4,1,1,2011,1,2011-01-30,0,493.64000000000004,0.0,0.0,0,3
1,0,0,2,6.56,11.365,80,0.0,9,6,0,30,30,4,1,1,2011,1,2011-01-30,0,524.8,0.0,0.0,0,4
1,0,0,2,7.38,12.12,80,0.0,10,6,0,30,30,4,1,1,2011,1,2011-01-30,0,590.4,0.0,0.0,0,4
1,0,0,1,9.02,13.635,75,0.0,11,6,0,30,30,4,1,1,2011,1,2011-01-30,0,676.5,0.0,0.0,0,4
1,0,0,1,12.3,15.91,52,7.0015,12,6,0,30,30,4,1,1,2011,1,2011-01-30,0,639.6,86.11845000000001,364.078,0,5
1,0,0,1,11.48,14.395,61,7.0015,13,6,0,30,30,4,1,1,2011,1,2011-01-30,0,700.28,80.37722000000001,427.0915,0,5
1,0,0,1,11.48,15.15,61,6.0032,14,6,0,30,30,4,1,1,2011,1,2011-01-30,0,700.28,68.916736,366.1952,0,5
1,0,0,1,12.3,16.665,56,0.0,15,6,0,30,30,4,1,1,2011,1,2011-01-30,0,688.8000000000001,0.0,0.0,0,6
1,0,0,1,12.3,16.665,56,0.0,16,6,0,30,30,4,1,1,2011,1,2011-01-30,0,688.8000000000001,0.0,0.0,0,6
1,0,0,1,12.3,14.395,56,12.998,17,6,0,30,30,4,1,1,2011,1,2011-01-30,0,688.8000000000001,159.8754,727.8879999999999,0,6
1,0,0,1,10.66,12.88,65,11.0014,18,6,0,30,30,4,1,1,2011,1,2011-01-30,0,692.9,117.274924,715.091,0,7
1,0,0,1,10.66,12.88,65,12.998,19,6,0,30,30,4,1,1,2011,1,2011-01-30,0,692.9,138.55867999999998,844.87,0,7
1,0,0,2,10.66,13.635,65,7.0015,20,6,0,30,30,4,1,1,2011,1,2011-01-30,0,692.9,74.63599,455.0975,0,7
1,0,0,2,9.84,12.12,70,11.0014,21,6,0,30,30,4,1,1,2011,1,2011-01-30,0,688.8,108.253776,770.0980000000001,0,8
1,0,0,2,9.84,11.365,70,12.998,22,6,0,30,30,4,1,1,2011,1,2011-01-30,0,688.8,127.90032,909.8599999999999,0,8
1,0,0,2,9.84,10.605,65,19.0012,23,6,0,30,30,4,1,1,2011,1,2011-01-30,0,639.6,186.971808,1235.078,0,8
1,0,1,2,9.84,11.365,65,15.0013,0,0,5,31,31,5,1,1,2011,0,2011-01-31,0,639.6,147.612792,975.0845,0,1
1,0,1,1,9.02,10.605,64,16.9979,1,0,5,31,31,5,1,1,2011,0,2011-01-31,0,577.28,153.321058,1087.8656,0,1
1,0,1,1,9.02,11.365,64,12.998,2,0,5,31,31,5,1,1,2011,0,2011-01-31,0,577.28,117.24195999999999,831.872,0,1
1,0,1,1,9.02,11.365,64,12.998,3,0,5,31,31,5,1,1,2011,0,2011-01-31,0,577.28,117.24195999999999,831.872,0,2
1,0,1,1,8.2,9.85,59,15.0013,4,0,5,31,31,5,1,1,2011,0,2011-01-31,0,483.79999999999995,123.01065999999999,885.0767000000001,0,2
1,0,1,1,7.38,8.335,64,19.0012,5,0,5,31,31,5,1,1,2011,0,2011-01-31,0,472.32,140.228856,1216.0768,0,2
1,0,1,1,6.56,6.82,69,22.0028,6,0,5,31,31,5,1,1,2011,0,2011-01-31,0,452.64,144.338368,1518.1932,0,3
1,0,1,2,6.56,6.82,64,19.0012,7,0,5,31,31,5,1,1,2011,0,2011-01-31,0,419.84,124.64787199999999,1216.0768,1,3
1,0,1,2,6.56,6.82,59,19.0012,8,0,5,31,31,5,1,1,2011,0,2011-01-31,0,387.03999999999996,124.64787199999999,1121.0708,1,3
1,0,1,2,6.56,6.82,59,19.9995,9,0,5,31,31,5,1,1,2011,0,2011-01-31,0,387.03999999999996,131.19672,1179.9705000000001,0,4
1,0,1,2,6.56,7.575,59,12.998,10,0,5,31,31,5,1,1,2011,0,2011-01-31,0,387.03999999999996,85.26687999999999,766.882,0,4
1,0,1,2,6.56,7.575,59,12.998,11,0,5,31,31,5,1,1,2011,0,2011-01-31,0,387.03999999999996,85.26687999999999,766.882,0,4
1,0,1,2,7.38,10.605,55,7.0015,12,0,5,31,31,5,1,1,2011,0,2011-01-31,0,405.9,51.67107,385.0825,0,5
1,0,1,2,6.56,11.365,59,0.0,13,0,5,31,31,5,1,1,2011,0,2011-01-31,0,387.03999999999996,0.0,0.0,0,5
1,0,1,2,7.38,9.85,55,8.9981,14,0,5,31,31,5,1,1,2011,0,2011-01-31,0,405.9,66.405978,494.8955,0,5
1,0,1,2,6.56,9.09,59,8.9981,15,0,5,31,31,5,1,1,2011,0,2011-01-31,0,387.03999999999996,59.027536000000005,530.8879000000001,0,6
1,0,1,2,6.56,9.09,56,12.998,16,0,5,31,31,5,1,1,2011,0,2011-01-31,0,367.35999999999996,85.26687999999999,727.8879999999999,0,6
1,0,1,2,6.56,7.575,59,12.998,17,0,5,31,31,5,1,1,2011,0,2011-01-31,0,387.03999999999996,85.26687999999999,766.882,1,6
1,0,1,2,6.56,7.575,55,15.0013,18,0,5,31,31,5,1,1,2011,0,2011-01-31,0,360.79999999999995,98.408528,825.0715,1,7
1,0,1,1,12.3,15.91,61,7.0015,19,0,5,31,31,5,1,1,2011,0,2011-01-31,0,750.3000000000001,86.11845000000001,427.0915,0,7
1,0,1,3,6.56,8.335,59,11.0014,20,0,5,31,31,5,1,1,2011,0,2011-01-31,0,387.03999999999996,72.169184,649.0826000000001,0,7
1,0,1,3,6.56,9.85,59,6.0032,21,0,5,31,31,5,1,1,2011,0,2011-01-31,0,387.03999999999996,39.38099199999999,354.18879999999996,0,8
1,0,1,2,6.56,9.09,59,7.0015,22,0,5,31,31,5,1,1,2011,0,2011-01-31,0,387.03999999999996,45.92984,413.0885,0,8
1,0,1,2,6.56,9.85,64,6.0032,23,0,5,31,31,5,1,1,2011,0,2011-01-31,0,419.84,39.38099199999999,384.2048,0,8
1,0,0,1,10.66,10.605,35,30.0026,0,6,0,20,51,7,2,1,2011,1,2011-02-20,0,373.1,319.827716,1050.0910000000001,0,1
1,0,0,1,9.84,9.85,41,31.0009,1,6,0,20,51,7,2,1,2011,1,2011-02-20,0,403.44,305.048856,1271.0369,0,1
1,0,0,1,9.84,9.85,41,36.9974,2,6,0,20,51,7,2,1,2011,1,2011-02-20,0,403.44,364.054416,1516.8934,0,1
1,0,0,1,9.02,9.09,44,36.9974,3,6,0,20,51,7,2,1,2011,1,2011-02-20,0,396.88,333.716548,1627.8856,0,2
1,0,0,1,9.02,9.09,44,36.9974,4,6,0,20,51,7,2,1,2011,1,2011-02-20,0,396.88,333.716548,1627.8856,0,2
1,0,0,1,8.2,9.09,47,19.9995,6,6,0,20,51,7,2,1,2011,1,2011-02-20,0,385.4,163.9959,939.9765000000001,0,3
1,0,0,1,7.38,8.335,51,16.9979,7,6,0,20,51,7,2,1,2011,1,2011-02-20,0,376.38,125.44450200000001,866.8929,0,3
1,0,0,1,8.2,11.365,51,7.0015,8,6,0,20,51,7,2,1,2011,1,2011-02-20,0,418.2,57.412299999999995,357.0765,0,3
1,0,0,1,9.02,10.605,47,19.0012,9,6,0,20,51,7,2,1,2011,1,2011-02-20,0,423.94,171.390824,893.0564,0,4
1,0,0,2,10.66,12.88,41,12.998,10,6,0,20,51,7,2,1,2011,1,2011-02-20,0,437.06,138.55867999999998,532.918,0,4
1,0,0,2,12.3,15.15,33,11.0014,11,6,0,20,51,7,2,1,2011,1,2011-02-20,0,405.90000000000003,135.31722000000002,363.0462,0,4
1,0,0,1,12.3,15.91,33,7.0015,12,6,0,20,51,7,2,1,2011,1,2011-02-20,0,405.90000000000003,86.11845000000001,231.0495,0,5
1,0,0,1,13.94,16.665,29,0.0,13,6,0,20,51,7,2,1,2011,1,2011-02-20,0,404.26,0.0,0.0,0,5
1,0,0,1,14.76,17.425,27,11.0014,14,6,0,20,51,7,2,1,2011,1,2011-02-20,0,398.52,162.380664,297.0378,0,5
1,0,0,1,14.76,18.18,27,6.0032,15,6,0,20,51,7,2,1,2011,1,2011-02-20,0,398.52,88.607232,162.0864,0,6
1,0,0,1,14.76,18.18,29,6.0032,16,6,0,20,51,7,2,1,2011,1,2011-02-20,0,428.04,88.607232,174.09279999999998,0,6
1,0,0,1,13.94,17.425,33,11.0014,17,6,0,20,51,7,2,1,2011,1,2011-02-20,0,460.02,153.35951599999999,363.0462,0,6
1,0,0,2,13.94,16.665,36,8.9981,18,6,0,20,51,7,2,1,2011,1,2011-02-20,0,501.84,125.433514,323.9316,0,7
1,0,0,2,13.94,16.665,36,8.9981,19,6,0,20,51,7,2,1,2011,1,2011-02-20,0,501.84,125.433514,323.9316,0,7
1,0,0,2,13.94,18.18,42,0.0,20,6,0,20,51,7,2,1,2011,1,2011-02-20,0,585.48,0.0,0.0,0,7
1,0,0,2,13.12,17.425,53,0.0,21,6,0,20,51,7,2,1,2011,1,2011-02-20,0,695.36,0.0,0.0,0,8
1,0,0,2,13.12,15.15,57,15.0013,22,6,0,20,51,7,2,1,2011,1,2011-02-20,0,747.8399999999999,196.817056,855.0741,0,8
1,0,0,2,12.3,15.15,61,11.0014,23,6,0,20,51,7,2,1,2011,1,2011-02-20,0,750.3000000000001,135.31722000000002,671.0854,0,8
1,1,0,2,13.94,15.15,42,22.0028,0,0,5,21,52,8,2,1,2011,0,2011-02-21,0,585.48,306.71903199999997,924.1176,0,1
1,1,0,2,13.94,15.15,42,22.0028,1,0,5,21,52,8,2,1,2011,0,2011-02-21,0,585.48,306.71903199999997,924.1176,0,1
1,1,0,2,13.94,15.15,42,22.0028,2,0,5,21,52,8,2,1,2011,0,2011-02-21,0,585.48,306.71903199999997,924.1176,0,1
1,1,0,2,13.94,15.15,42,19.9995,3,0,5,21,52,8,2,1,2011,0,2011-02-21,0,585.48,278.79303,839.979,0,2
1,1,0,1,13.12,15.91,45,11.0014,4,0,5,21,52,8,2,1,2011,0,2011-02-21,0,590.4,144.338368,495.063,0,2
1,1,0,2,13.94,18.18,36,0.0,5,0,5,21,52,8,2,1,2011,0,2011-02-21,0,501.84,0.0,0.0,0,2
1,1,0,2,17.22,21.21,26,19.9995,6,0,5,21,52,8,2,1,2011,0,2011-02-21,0,447.71999999999997,344.39139,519.9870000000001,0,3
1,1,0,2,17.22,21.21,26,19.0012,7,0,5,21,52,8,2,1,2011,0,2011-02-21,0,447.71999999999997,327.200664,494.0312,0,3
1,1,0,2,13.12,15.15,57,19.9995,8,0,5,21,52,8,2,1,2011,0,2011-02-21,0,747.8399999999999,262.39344,1139.9715,0,3
1,1,0,2,13.12,15.15,57,19.0012,9,0,5,21,52,8,2,1,2011,0,2011-02-21,0,747.8399999999999,249.29574399999998,1083.0684,0,4
1,1,0,2,13.12,15.15,57,16.9979,10,0,5,21,52,8,2,1,2011,0,2011-02-21,0,747.8399999999999,223.012448,968.8803,0,4
1,1,0,2,13.12,16.665,57,7.0015,11,0,5,21,52,8,2,1,2011,0,2011-02-21,0,747.8399999999999,91.85968,399.0855,0,4
1,1,0,2,13.12,15.91,66,12.998,12,0,5,21,52,8,2,1,2011,0,2011-02-21,0,865.92,170.53375999999997,857.8679999999999,0,5
1,1,0,3,12.3,13.635,81,22.0028,13,0,5,21,52,8,2,1,2011,0,2011-02-21,0,996.3000000000001,270.63444000000004,1782.2268000000001,0,5
1,1,0,2,13.12,15.15,76,16.9979,14,0,5,21,52,8,2,1,2011,0,2011-02-21,0,997.1199999999999,223.012448,1291.8404,0,5
1,1,0,2,12.3,13.635,70,30.0026,15,0,5,21,52,8,2,1,2011,0,2011-02-21,0,861.0,369.03198000000003,2100.1820000000002,0,6
1,1,0,3,11.48,12.12,75,27.9993,16,0,5,21,52,8,2,1,2011,0,2011-02-21,0,861.0,321.43196400000005,2099.9475,0,6
1,1,0,2,11.48,12.88,75,26.0027,17,0,5,21,52,8,2,1,2011,0,2011-02-21,0,861.0,298.51099600000003,1950.2025,0,6
1,1,0,2,9.84,10.605,87,23.9994,18,0,5,21,52,8,2,1,2011,0,2011-02-21,0,856.08,236.154096,2087.9478,0,7
1,1,0,2,9.84,10.605,87,23.9994,19,0,5,21,52,8,2,1,2011,0,2011-02-21,0,856.08,236.154096,2087.9478,0,7
1,1,0,3,9.84,10.605,81,26.0027,20,0,5,21,52,8,2,1,2011,0,2011-02-21,0,797.04,255.866568,2106.2187,0,7
1,1,0,3,9.02,9.85,75,30.0026,21,0,5,21,52,8,2,1,2011,0,2011-02-21,0,676.5,270.623452,2250.195,0,8
1,1,0,3,8.2,8.335,75,27.9993,22,0,5,21,52,8,2,1,2011,0,2011-02-21,0,615.0,229.59426,2099.9475,0,8
1,1,0,3,8.2,8.335,75,27.9993,23,0,5,21,52,8,2,1,2011,0,2011-02-21,0,615.0,229.59426,2099.9475,0,8
1,0,1,2,4.92,6.06,80,19.0012,6,1,4,22,53,8,2,1,2011,0,2011-02-22,0,393.6,93.485904,1520.096,0,3
1,0,1,2,4.92,6.06,80,19.0012,7,1,4,22,53,8,2,1,2011,0,2011-02-22,0,393.6,93.485904,1520.096,1,3
1,0,1,2,4.92,6.06,80,16.9979,8,1,4,22,53,8,2,1,2011,0,2011-02-22,0,393.6,83.62966800000001,1359.832,1,3
1,0,1,2,5.74,6.06,74,16.9979,9,1,4,22,53,8,2,1,2011,0,2011-02-22,0,424.76,97.567946,1257.8446000000001,0,4
1,0,1,1,6.56,9.09,69,0.0,10,1,4,22,53,8,2,1,2011,0,2011-02-22,0,452.64,0.0,0.0,0,4
1,0,1,1,6.56,11.365,64,0.0,11,1,4,22,53,8,2,1,2011,0,2011-02-22,0,419.84,0.0,0.0,0,4
1,0,1,1,8.2,11.365,59,7.0015,12,1,4,22,53,8,2,1,2011,0,2011-02-22,0,483.79999999999995,57.412299999999995,413.0885,0,5
1,0,1,1,9.02,11.365,55,11.0014,13,1,4,22,53,8,2,1,2011,0,2011-02-22,0,496.09999999999997,99.23262799999999,605.077,0,5
1,0,1,1,9.02,11.365,55,12.998,14,1,4,22,53,8,2,1,2011,0,2011-02-22,0,496.09999999999997,117.24195999999999,714.89,0,5
1,0,1,1,9.84,11.365,48,12.998,15,1,4,22,53,8,2,1,2011,0,2011-02-22,0,472.32,127.90032,623.904,0,6
1,0,1,1,9.02,11.365,51,11.0014,16,1,4,22,53,8,2,1,2011,0,2011-02-22,0,460.02,99.23262799999999,561.0714,0,6
1,0,1,1,9.02,10.605,51,15.0013,17,1,4,22,53,8,2,1,2011,0,2011-02-22,0,460.02,135.311726,765.0663000000001,1,6
1,0,1,1,9.02,11.365,47,8.9981,18,1,4,22,53,8,2,1,2011,0,2011-02-22,0,423.94,81.162862,422.9107,1,7
1,0,1,1,8.2,9.09,47,19.0012,19,1,4,22,53,8,2,1,2011,0,2011-02-22,0,385.4,155.80983999999998,893.0564,0,7
1,0,1,1,8.2,9.85,47,15.0013,20,1,4,22,53,8,2,1,2011,0,2011-02-22,0,385.4,123.01065999999999,705.0611,0,7
1,0,1,1,8.2,9.85,47,16.9979,21,1,4,22,53,8,2,1,2011,0,2011-02-22,0,385.4,139.38278,798.9013000000001,0,8
1,0,1,1,6.56,7.575,43,16.9979,22,1,4,22,53,8,2,1,2011,0,2011-02-22,0,282.08,111.506224,730.9097,0,8
1,0,1,1,6.56,7.575,43,16.9979,23,1,4,22,53,8,2,1,2011,0,2011-02-22,0,282.08,111.506224,730.9097,0,8
1,0,1,1,5.74,6.82,50,12.998,0,2,3,23,54,8,2,1,2011,0,2011-02-23,0,287.0,74.60852,649.9,0,1
1,0,1,1,5.74,7.575,46,11.0014,1,2,3,23,54,8,2,1,2011,0,2011-02-23,0,264.04,63.148036000000005,506.06440000000003,0,1
1,0,1,1,4.92,7.575,50,8.9981,2,2,3,23,54,8,2,1,2011,0,2011-02-23,0,246.0,44.270652000000005,449.90500000000003,0,1
1,0,1,1,4.92,6.82,50,11.0014,3,2,3,23,54,8,2,1,2011,0,2011-02-23,0,246.0,54.126888,550.07,0,2
1,0,1,1,4.92,7.575,50,7.0015,5,2,3,23,54,8,2,1,2011,0,2011-02-23,0,246.0,34.44738,350.075,0,2
1,0,1,1,4.92,7.575,50,7.0015,6,2,3,23,54,8,2,1,2011,0,2011-02-23,0,246.0,34.44738,350.075,0,3
1,0,1,1,4.92,7.575,54,8.9981,7,2,3,23,54,8,2,1,2011,0,2011-02-23,0,265.68,44.270652000000005,485.89740000000006,1,3
1,0,1,1,5.74,7.575,54,11.0014,8,2,3,23,54,8,2,1,2011,0,2011-02-23,0,309.96000000000004,63.148036000000005,594.0756,1,3
1,0,1,1,7.38,10.605,51,6.0032,9,2,3,23,54,8,2,1,2011,0,2011-02-23,0,376.38,44.303616,306.16319999999996,0,4
1,0,1,1,8.2,12.88,40,0.0,10,2,3,23,54,8,2,1,2011,0,2011-02-23,0,328.0,0.0,0.0,0,4
1,0,1,1,9.84,12.88,41,7.0015,11,2,3,23,54,8,2,1,2011,0,2011-02-23,0,403.44,68.89476,287.0615,0,4
1,0,1,1,10.66,14.395,35,6.0032,12,2,3,23,54,8,2,1,2011,0,2011-02-23,0,373.1,63.994111999999994,210.112,0,5
1,0,1,1,12.3,15.91,28,6.0032,13,2,3,23,54,8,2,1,2011,0,2011-02-23,0,344.40000000000003,73.83936,168.0896,0,5
1,0,1,1,13.12,16.665,29,7.0015,14,2,3,23,54,8,2,1,2011,0,2011-02-23,0,380.47999999999996,91.85968,203.0435,0,5
1,0,1,1,13.94,17.425,25,6.0032,15,2,3,23,54,8,2,1,2011,0,2011-02-23,0,348.5,83.684608,150.07999999999998,0,6
1,0,1,1,13.94,18.18,25,0.0,16,2,3,23,54,8,2,1,2011,0,2011-02-23,0,348.5,0.0,0.0,0,6
1,0,1,1,13.94,17.425,25,6.0032,17,2,3,23,54,8,2,1,2011,0,2011-02-23,0,348.5,83.684608,150.07999999999998,1,6
1,0,1,1,13.12,16.665,26,6.0032,18,2,3,23,54,8,2,1,2011,0,2011-02-23,0,341.12,78.76198399999998,156.08319999999998,1,7
1,0,1,1,12.3,16.665,33,0.0,19,2,3,23,54,8,2,1,2011,0,2011-02-23,0,405.90000000000003,0.0,0.0,0,7
1,0,1,1,9.84,12.12,60,11.0014,20,2,3,23,54,8,2,1,2011,0,2011-02-23,0,590.4,108.253776,660.0840000000001,0,7
1,0,1,1,9.84,14.395,48,0.0,21,2,3,23,54,8,2,1,2011,0,2011-02-23,0,472.32,0.0,0.0,0,8
1,0,1,1,9.84,14.395,48,0.0,22,2,3,23,54,8,2,1,2011,0,2011-02-23,0,472.32,0.0,0.0,0,8
1,0,1,1,9.02,12.88,55,6.0032,23,2,3,23,54,8,2,1,2011,0,2011-02-23,0,496.09999999999997,54.148863999999996,330.176,0,8
1,0,1,1,9.02,12.88,55,6.0032,0,3,2,24,55,8,2,1,2011,0,2011-02-24,0,496.09999999999997,54.148863999999996,330.176,0,1
1,0,1,1,9.02,12.88,60,6.0032,1,3,2,24,55,8,2,1,2011,0,2011-02-24,0,541.1999999999999,54.148863999999996,360.192,0,1
1,0,1,1,8.2,11.365,64,6.0032,2,3,2,24,55,8,2,1,2011,0,2011-02-24,0,524.8,49.22623999999999,384.2048,0,1
1,0,1,1,8.2,10.605,64,8.9981,3,3,2,24,55,8,2,1,2011,0,2011-02-24,0,524.8,73.78442,575.8784,0,2
1,0,1,1,8.2,10.605,69,8.9981,5,3,2,24,55,8,2,1,2011,0,2011-02-24,0,565.8,73.78442,620.8689,0,2
1,0,1,1,8.2,9.85,69,12.998,6,3,2,24,55,8,2,1,2011,0,2011-02-24,0,565.8,106.58359999999999,896.862,0,3
1,0,1,1,8.2,9.85,72,12.998,7,3,2,24,55,8,2,1,2011,0,2011-02-24,0,590.4,106.58359999999999,935.856,1,3
1,0,1,1,9.84,11.365,70,15.0013,8,3,2,24,55,8,2,1,2011,0,2011-02-24,0,688.8,147.612792,1050.0910000000001,1,3
1,0,1,2,9.84,10.605,75,19.9995,9,3,2,24,55,8,2,1,2011,0,2011-02-24,0,738.0,196.79508,1499.9625,0,4
1,0,1,2,10.66,12.12,70,19.0012,10,3,2,24,55,8,2,1,2011,0,2011-02-24,0,746.2,202.552792,1330.084,0,4
1,0,1,2,13.12,14.395,57,26.0027,11,3,2,24,55,8,2,1,2011,0,2011-02-24,0,747.8399999999999,341.155424,1482.1539,0,4
1,0,1,2,14.76,16.665,53,23.9994,12,3,2,24,55,8,2,1,2011,0,2011-02-24,0,782.28,354.23114400000003,1271.9682,0,5
1,0,1,2,15.58,19.695,54,19.9995,13,3,2,24,55,8,2,1,2011,0,2011-02-24,0,841.32,311.59221,1079.973,0,5
1,0,1,2,16.4,20.455,50,19.9995,14,3,2,24,55,8,2,1,2011,0,2011-02-24,0,819.9999999999999,327.9918,999.975,0,5
1,0,1,3,16.4,20.455,54,26.0027,15,3,2,24,55,8,2,1,2011,0,2011-02-24,0,885.5999999999999,426.44428,1404.1458,0,6
1,0,1,3,15.58,19.695,62,19.0012,16,3,2,24,55,8,2,1,2011,0,2011-02-24,0,965.96,296.038696,1178.0744,0,6
1,0,1,3,14.76,17.425,66,12.998,17,3,2,24,55,8,2,1,2011,0,2011-02-24,0,974.16,191.85047999999998,857.8679999999999,1,6
1,0,1,2,13.94,15.15,87,22.0028,18,3,2,24,55,8,2,1,2011,0,2011-02-24,0,1212.78,306.71903199999997,1914.2436,1,7
1,0,1,3,13.94,15.15,93,19.9995,19,3,2,24,55,8,2,1,2011,0,2011-02-24,0,1296.4199999999998,278.79303,1859.9535,0,7
1,0,1,2,13.94,15.15,93,23.9994,20,3,2,24,55,8,2,1,2011,0,2011-02-24,0,1296.4199999999998,334.55163600000003,2231.9442,0,7
1,0,1,2,13.94,15.15,87,22.0028,21,3,2,24,55,8,2,1,2011,0,2011-02-24,0,1212.78,306.71903199999997,1914.2436,0,8
1,0,1,3,13.94,15.91,87,19.0012,22,3,2,24,55,8,2,1,2011,0,2011-02-24,0,1212.78,264.876728,1653.1044000000002,0,8
1,0,1,2,13.12,15.15,93,15.0013,23,3,2,24,55,8,2,1,2011,0,2011-02-24,0,1220.1599999999999,196.817056,1395.1209000000001,0,8
1,0,1,3,13.12,17.425,93,0.0,0,4,1,25,56,8,2,1,2011,0,2011-02-25,0,1220.1599999999999,0.0,0.0,0,1
1,0,1,2,13.12,17.425,100,0.0,1,4,1,25,56,8,2,1,2011,0,2011-02-25,0,1312.0,0.0,0.0,0,1
1,0,1,2,13.12,17.425,100,0.0,2,4,1,25,56,8,2,1,2011,0,2011-02-25,0,1312.0,0.0,0.0,0,1
1,0,1,2,13.12,16.665,93,7.0015,3,4,1,25,56,8,2,1,2011,0,2011-02-25,0,1220.1599999999999,91.85968,651.1395,0,2
1,0,1,2,13.12,16.665,93,7.0015,5,4,1,25,56,8,2,1,2011,0,2011-02-25,0,1220.1599999999999,91.85968,651.1395,0,2
1,0,1,3,13.94,17.425,93,6.0032,6,4,1,25,56,8,2,1,2011,0,2011-02-25,0,1296.4199999999998,83.684608,558.2976,0,3
1,0,1,3,13.94,16.665,100,8.9981,7,4,1,25,56,8,2,1,2011,0,2011-02-25,0,1394.0,125.433514,899.8100000000001,1,3
1,0,1,3,14.76,17.425,93,8.9981,8,4,1,25,56,8,2,1,2011,0,2011-02-25,0,1372.68,132.811956,836.8233000000001,1,3
